,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
172,65,3.5,0,172,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,232.630560252424,10.0,0.4756975934973727,0,0,0,82692902.79783645,0.06742319200442373
173,121,1.5,0,173,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,109.69675935717481,1.0,0.5148303852498065,0,0,0,103861603.19743341,0.04929993839812906
174,91,4.5,0,174,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,204.71202251070036,10.0,0.7381060490746821,0,0,0,6711586.252797866,0.007078568270350125
175,113,1.5,0,175,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,165.50389685050692,10.0,0.8767643376721423,0,0,0,0.0,0.0
176,78,3.5,0,176,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,134.99806281575775,10.0,0.48149600651858865,0,0,0,82864311.68025249,0.067591946291548
177,45,1.5,0,177,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,273.25159712912,1.5,0.6668467456702908,0,0,0,33764840.65679704,0.016415629617472116
178,128,1.5,0,178,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,178.65352030779786,1.0,0.6921807144870473,0,0,0,19652559.684969038,0.009567115226037082
179,3,2.5,0,179,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,68.01209720586525,1.5,0.8218660020100322,0,0,0,1227226.827364282,0.0008161464936530388
180,65,4.5,0,180,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,317.3191684259052,10.0,0.7740353848064917,0,0,0,3529355.157286793,0.003728010402098304
181,82,3.5,0,181,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,181.68602235132892,1.0,0.27377508113194415,0,0,0,750326381.7300575,0.575142897013511
182,99,4.5,0,182,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,30.650566167368748,10.0,0.014362614171591237,0,0,0,612439317.8034413,0.584120787198501
183,58,3.5,0,183,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,243.27979029773726,1.5,0.02618745542527791,0,0,0,757086615.8982947,0.5816545088652469
184,18,2.5,0,184,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,163.20050556297127,1.0,0.6375804644373977,0,0,0,24460697.201939143,0.01595271101919234
185,85,1.5,0,185,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,118.94999367778924,10.0,0.12016481040526808,0,0,0,1289887218.1325026,0.568561254632786
186,8,1.5,0,186,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,342.14125692070064,1.0,0.9348844059805298,0,0,0,0.0,0.0
187,0,4.5,0,187,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,198.06122117556637,1.5,0.41735993788033393,0,0,0,208500605.10528845,0.20512715868064105
188,24,2.5,0,188,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,80.72322606092872,1.5,0.7931888554515557,0,0,0,5745423.730776717,0.0038098655147474556
189,63,1.5,0,189,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,190.41246879703232,10.0,0.912465974274394,0,0,0,0.0,0.0
190,67,1.5,0,190,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,207.8720918334798,10.0,0.8382348748536455,0,0,0,0.0,0.0
191,117,4.5,0,191,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,283.0801808213213,1.5,0.07501017630616325,0,0,0,611052681.1329283,0.5824625532518648
192,107,4.5,0,192,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,239.54024601110558,1.0,0.4996170988007641,0,0,0,47590610.884300984,0.04847741258796283
193,96,3.5,0,193,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,287.52841744408306,1.0,0.36277806102191174,0,0,0,554867092.9352566,0.4312162920054748
194,41,2.5,0,194,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,104.29043641491893,1.5,0.8479419143895558,0,0,0,0.0,0.0
195,6,4.5,0,195,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,338.0635236509828,1.5,0.6750274186101057,0,0,0,9081012.71042769,0.009504258721537796
196,120,1.5,0,196,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,84.72778340105455,1.5,0.5485306808093456,0,0,0,68373971.85374404,0.03259937414193495
197,4,3.5,0,197,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,98.98679420700016,1.0,0.05868590722874258,0,0,0,749700675.8932501,0.5745413332558592
198,118,2.5,0,198,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,160.1255744880469,1.5,0.09286443642274433,0,0,0,974065158.1205198,0.5808722373407718
199,76,1.5,0,199,DR12_v1_P(0),dikesnet,0.0,0.0,A.1,217.95117025997968,10.0,0.708899816560823,0,0,0,19832781.66891508,0.00966938484657019
200,13,3.5,1,100,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,53.362937052307274,1.5,0.7474613162110372,0,2,37255203,0.0,0.0
201,90,3.5,1,101,DR12_v1_P(1),dikesnet,0.0,35.345232755592264,A.1,271.2742002828484,10.0,0.591856364776416,0,2,37255203,0.0,0.0
202,56,1.5,1,102,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,148.13916730450126,1.5,0.972212312268412,0,2,37255203,0.0,0.0
203,88,1.5,1,103,DR12_v1_P(1),dikesnet,0.0,4650.187837584419,A.1,214.65530431236945,10.0,0.035032521431962546,0,2,37255203,1285494947.83536,0.20380581868489167
204,11,2.5,1,104,DR12_v1_P(1),dikesnet,0.0,366.31806373813293,A.1,224.8853741076656,1.0,0.7136713784822232,0,2,37255203,0.0,0.0
205,31,4.5,1,105,DR12_v1_P(1),dikesnet,0.0,347.36086055200235,A.1,60.2212189442111,10.0,0.2549598236349204,0,2,37255203,32367454.539612316,0.01199702566422219
206,109,4.5,1,106,DR12_v1_P(1),dikesnet,0.0,978.5095254963551,A.1,326.60804593307193,1.0,0.17025260743851006,0,2,37255203,124500994.24984434,0.04469483440016579
207,68,3.5,1,107,DR12_v1_P(1),dikesnet,0.0,690.0017642806342,A.1,319.7940908159274,1.0,0.34634854809371474,0,2,37255203,11636909.761497585,0.003553801390376551
208,47,3.5,1,108,DR12_v1_P(1),dikesnet,0.0,164.47626056279796,A.1,331.7536013765292,10.0,0.563882166388831,0,2,37255203,0.0,0.0
209,79,4.5,1,109,DR12_v1_P(1),dikesnet,0.0,545.9586142971589,A.1,298.1701107499552,1.5,0.9828268816769721,0,2,37255203,0.0,0.0
210,52,2.5,1,110,DR12_v1_P(1),dikesnet,0.0,569.4331363955425,A.1,138.49113085680216,1.0,0.19405852483878405,0,2,37255203,104390034.55992523,0.02368991800446932
211,129,4.5,1,111,DR12_v1_P(1),dikesnet,0.0,42.21300363836616,A.1,44.519279060075206,1.0,0.3570682464910347,0,2,37255203,3382181.225651884,0.0012773840273773373
212,53,4.5,1,112,DR12_v1_P(1),dikesnet,0.0,256.6100709999926,A.1,189.19916057306406,10.0,0.26692051130054373,0,2,37255203,22286503.08244393,0.008301494494524296
213,87,1.5,1,113,DR12_v1_P(1),dikesnet,0.0,368.0647775272318,A.1,128.58647994894483,1.0,0.6270719201680388,0,2,37255203,0.0,0.0
214,116,4.5,1,114,DR12_v1_P(1),dikesnet,0.0,883.7105907513901,A.1,268.832013956882,10.0,0.5212897570723269,0,2,37255203,0.0,0.0
215,94,1.5,1,115,DR12_v1_P(1),dikesnet,0.0,219.7262709412136,A.1,257.43935082842694,1.0,0.4592558007537021,0,2,37255203,0.0,0.0
216,115,3.5,1,116,DR12_v1_P(1),dikesnet,0.0,2864.479116345601,A.1,337.00666938531134,1.5,0.24136406164710728,0,2,37255203,38984657.395487376,0.011584966127142562
217,54,4.5,1,117,DR12_v1_P(1),dikesnet,0.0,1911.0754465839243,A.1,33.4329561490655,10.0,0.2282472292100628,0,2,37255203,31576853.473117366,0.011649466385260338
218,43,4.5,1,118,DR12_v1_P(1),dikesnet,0.0,1590.9319850017087,A.1,199.74247903668228,10.0,0.16589140673880765,0,2,37255203,208877486.7017484,0.07400990818491733
219,72,2.5,1,119,DR12_v1_P(1),dikesnet,0.0,4718.198739402348,A.1,251.8236688352387,1.5,0.10534473231410109,0,2,37255203,972763481.1414468,0.2087632909810261
220,100,2.5,1,120,DR12_v1_P(1),dikesnet,0.0,14895.726424078443,A.1,247.7911189328808,1.5,0.4313971333272284,0,2,37255203,0.0,0.0
221,28,3.5,1,121,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,102.66698944142156,1.0,0.5505549464433427,0,2,37255203,0.0,0.0
222,16,2.5,1,122,DR12_v1_P(1),dikesnet,0.0,128.2327741941703,A.1,281.39234253475195,1.0,0.6801024224184211,0,2,37255203,0.0,0.0
223,125,2.5,1,123,DR12_v1_P(1),dikesnet,0.0,1013.6519981456571,A.1,257.04625744897317,1.5,0.18128028642565433,0,2,37255203,201141993.55715168,0.045310710538200856
224,83,2.5,1,124,DR12_v1_P(1),dikesnet,0.0,96.19098727463181,A.1,324.0512070494783,1.0,0.5090307503888731,0,2,37255203,0.0,0.0
225,70,4.5,1,125,DR12_v1_P(1),dikesnet,0.0,1770.48616207257,A.1,37.06216420594019,1.0,0.8062950941381446,0,2,37255203,0.0,0.0
226,14,2.5,1,126,DR12_v1_P(1),dikesnet,0.0,118.05800459093484,A.1,149.5921048008213,10.0,0.33811831449040924,0,2,37255203,14894343.554589175,0.0035280081044519493
227,49,1.5,1,127,DR12_v1_P(1),dikesnet,0.0,166.43291418135902,A.1,262.519436923581,10.0,0.2920703187501232,0,2,37255203,31810312.688136272,0.005510341411135442
228,9,3.5,1,128,DR12_v1_P(1),dikesnet,0.0,454.5356782692576,A.1,125.96814681201158,10.0,0.4629527547493748,0,2,37255203,0.0,0.0
229,93,4.5,1,129,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,221.19826983319933,10.0,0.5334038712655709,0,2,37255203,0.0,0.0
230,111,4.5,1,130,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,93.40781230024562,1.5,0.8649714160230845,0,2,37255203,0.0,0.0
231,102,3.5,1,131,DR12_v1_P(1),dikesnet,0.0,739.0508610134691,A.1,77.85257245630804,1.5,0.30749281831641223,0,2,37255203,18781235.6514661,0.005668432353440692
232,1,2.5,1,132,DR12_v1_P(1),dikesnet,0.0,1583.2558031338463,A.1,310.4785597877338,1.0,0.8851946828059134,0,2,37255203,0.0,0.0
233,60,1.5,1,133,DR12_v1_P(1),dikesnet,0.0,53.775795596000954,A.1,264.3035120481313,1.0,0.9257891497487786,0,2,37255203,0.0,0.0
234,132,2.5,1,134,DR12_v1_P(1),dikesnet,0.0,478.10979765021597,A.1,236.4813795985674,1.5,0.8954479786012277,0,2,37255203,0.0,0.0
235,103,1.5,1,135,DR12_v1_P(1),dikesnet,0.0,110.54437866722145,A.1,74.19507875117128,1.5,0.9478137792024569,0,2,37255203,0.0,0.0
236,32,3.5,1,136,DR12_v1_P(1),dikesnet,0.0,541.0403512404089,A.1,231.52312943289877,1.0,0.20619685121439074,0,2,37255203,71115439.89173965,0.020952658592762807
237,127,4.5,1,137,DR12_v1_P(1),dikesnet,0.0,4711.746047928443,A.1,110.35577186014348,1.0,0.08734337308351026,0,2,37255203,608092081.6812348,0.20841217758021777
238,106,1.5,1,138,DR12_v1_P(1),dikesnet,0.0,4733.969986191532,A.1,94.51904927564443,1.0,0.044393851580918166,0,2,37255203,1314635972.3205922,0.209623984293224
239,40,3.5,1,139,DR12_v1_P(1),dikesnet,0.0,153.64441103077914,A.1,291.5377251604738,10.0,0.9633757756707866,0,2,37255203,0.0,0.0
240,83,3.5,1,140,DR12_v1_P(1),dikesnet,0.0,4587.406563763851,A.1,88.617167828556,1.0,0.9028563651444517,0,2,37255203,0.0,0.0
241,75,4.5,1,141,DR12_v1_P(1),dikesnet,0.0,431.72916846474146,A.1,313.6156289216316,1.5,0.21602602415789782,0,2,37255203,46432066.42655544,0.01694255619521297
242,18,3.5,1,142,DR12_v1_P(1),dikesnet,0.0,4698.918018295709,A.1,70.81380796166249,1.0,0.0037370025670280162,0,2,37255203,752155638.5233403,0.2076847068999328
243,14,3.5,1,143,DR12_v1_P(1),dikesnet,0.0,110.69216311935328,A.1,153.6273961007717,10.0,0.7584215861098639,0,2,37255203,0.0,0.0
244,35,1.5,1,144,DR12_v1_P(1),dikesnet,0.0,253.0849149703406,A.1,130.73027141866177,10.0,0.6588132332719219,0,2,37255203,0.0,0.0
245,21,2.5,1,145,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,294.41329700135896,1.0,0.9558988688141784,0,2,37255203,0.0,0.0
246,23,2.5,1,146,DR12_v1_P(1),dikesnet,0.0,2848.60415249619,A.1,168.88650909693845,1.5,0.1499718316140713,0,2,37255203,600453205.5075147,0.1311025200891879
247,50,3.5,1,147,DR12_v1_P(1),dikesnet,0.0,215.19344074980535,A.1,63.690328559588785,1.0,0.4467246257143028,0,2,37255203,4503898.03925064,0.0013868226426713964
248,107,2.5,1,148,DR12_v1_P(1),dikesnet,0.0,1462.8304664140444,A.1,145.01056568271065,1.0,0.6028643934082865,0,2,37255203,0.0,0.0
249,39,1.5,1,149,DR12_v1_P(1),dikesnet,0.0,110.93768139663756,A.1,329.26858436635706,1.0,0.3276168994795803,0,2,37255203,19513644.116503425,0.0034157827942768075
250,112,3.5,1,150,DR12_v1_P(1),dikesnet,0.0,2075.4709607468585,A.1,304.552650632654,1.5,0.1585522669624678,0,2,37255203,337170432.06979346,0.09580992158504273
251,104,1.5,1,151,DR12_v1_P(1),dikesnet,0.0,87.04233240309487,A.1,113.22688283432697,1.5,0.3832316165233006,0,2,37255203,14437410.027716894,0.00254715703853508
252,58,2.5,1,152,DR12_v1_P(1),dikesnet,0.0,187.4224636712095,A.1,246.6893848945327,1.0,0.28236186771585037,0,2,37255203,24817509.370281443,0.005841163290656521
253,7,4.5,1,153,DR12_v1_P(1),dikesnet,0.0,4190.031304684336,A.1,175.65321599698458,1.5,0.13504248246286582,0,2,37255203,544468482.7290812,0.18775795589888286
254,97,1.5,1,154,DR12_v1_P(1),dikesnet,0.0,2071.9933683299923,A.1,156.97156830988354,10.0,0.2304754346607445,0,2,37255203,103535258.12397304,0.01768130966778763
255,34,1.5,1,155,DR12_v1_P(1),dikesnet,0.0,776.6478308141188,A.1,39.728081403623364,10.0,0.720089692730515,0,2,37255203,0.0,0.0
256,131,1.5,1,156,DR12_v1_P(1),dikesnet,0.0,48.99320335146207,A.1,209.56209547513498,10.0,0.4064272056269815,0,2,37255203,7801359.330474479,0.0013842485607823683
257,124,4.5,1,157,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,347.7068309461452,1.0,0.643122741447983,0,2,37255203,0.0,0.0
258,26,2.5,1,158,DR12_v1_P(1),dikesnet,0.0,110.4648297851856,A.1,184.46620491473283,10.0,0.31232862775967896,0,2,37255203,14459434.209672399,0.0034083300540971887
259,122,1.5,1,159,DR12_v1_P(1),dikesnet,0.0,35.2912060862971,A.1,82.14406474892274,10.0,0.42289785625918,0,2,37255203,0.0,0.0
260,92,2.5,1,160,DR12_v1_P(1),dikesnet,0.0,1383.9866199187181,A.1,276.905604946367,1.5,0.9911931065114962,0,2,37255203,0.0,0.0
261,73,4.5,1,161,DR12_v1_P(1),dikesnet,0.0,252.87212249843586,A.1,47.53344930749745,10.0,0.5894586059414298,0,2,37255203,0.0,0.0
262,22,3.5,1,162,DR12_v1_P(1),dikesnet,0.0,1597.1270476270022,A.1,172.37256489324298,1.5,0.6143214441456282,0,2,37255203,0.0,0.0
263,27,2.5,1,163,DR12_v1_P(1),dikesnet,0.0,138.98324106118923,A.1,225.37877178772948,1.5,0.8571207815365423,0,2,37255203,0.0,0.0
264,61,4.5,1,164,DR12_v1_P(1),dikesnet,0.0,45.05089812256524,A.1,344.27977119845684,1.5,0.39749416126638754,0,2,37255203,3483926.877784662,0.0013221128381409614
265,29,2.5,1,165,DR12_v1_P(1),dikesnet,0.0,4712.390517281012,A.1,119.93841587591467,1.5,0.11960168296846427,0,2,37255203,971590429.479774,0.20844722925067255
266,69,3.5,1,166,DR12_v1_P(1),dikesnet,0.0,1608.8098083791583,A.1,140.41878330951678,1.0,0.8153927727786643,0,2,37255203,0.0,0.0
267,48,3.5,1,167,DR12_v1_P(1),dikesnet,0.0,217.08660875802713,A.1,195.5503002595671,10.0,0.3734845735099086,0,2,37255203,4213144.75806582,0.0012837724954365155
268,80,2.5,1,168,DR12_v1_P(1),dikesnet,0.0,4670.026373861612,A.1,301.64024655432524,1.5,0.06198049776189974,0,2,37255203,960192023.9953252,0.2053825573569193
269,44,3.5,1,169,DR12_v1_P(1),dikesnet,0.0,5073.1971346812325,A.1,51.559169690674544,1.5,0.7600444003894892,0,2,37255203,0.0,0.0
270,37,2.5,1,170,DR12_v1_P(1),dikesnet,0.0,1166.115108674181,A.1,57.01027181661164,10.0,0.575703316932716,0,2,37255203,0.0,0.0
271,34,4.5,1,171,DR12_v1_P(1),dikesnet,0.0,96.39322159016399,A.1,307.387765967832,1.5,0.7889364934301737,0,2,37255203,0.0,0.0
272,65,3.5,1,172,DR12_v1_P(1),dikesnet,0.0,1026.6439484920004,A.1,232.630560252424,10.0,0.4756975934973727,0,2,37255203,0.0,0.0
273,121,1.5,1,173,DR12_v1_P(1),dikesnet,0.0,146.24720737984842,A.1,109.69675935717481,1.0,0.5148303852498065,0,2,37255203,0.0,0.0
274,91,4.5,1,174,DR12_v1_P(1),dikesnet,0.0,906.2366611205837,A.1,204.71202251070036,10.0,0.7381060490746821,0,2,37255203,0.0,0.0
275,113,1.5,1,175,DR12_v1_P(1),dikesnet,0.0,364.8914174229742,A.1,165.50389685050692,10.0,0.8767643376721423,0,2,37255203,0.0,0.0
276,78,3.5,1,176,DR12_v1_P(1),dikesnet,0.0,165.18594742351576,A.1,134.99806281575775,10.0,0.48149600651858865,0,2,37255203,0.0,0.0
277,45,1.5,1,177,DR12_v1_P(1),dikesnet,0.0,165.86516731177596,A.1,273.25159712912,1.5,0.6668467456702908,0,2,37255203,0.0,0.0
278,128,1.5,1,178,DR12_v1_P(1),dikesnet,0.0,67.84976849900157,A.1,178.65352030779786,1.0,0.6921807144870473,0,2,37255203,0.0,0.0
279,3,2.5,1,179,DR12_v1_P(1),dikesnet,0.0,394.6292322934628,A.1,68.01209720586525,1.5,0.8218660020100322,0,2,37255203,0.0,0.0
280,65,4.5,1,180,DR12_v1_P(1),dikesnet,0.0,505.49455326369997,A.1,317.3191684259052,10.0,0.7740353848064917,0,2,37255203,0.0,0.0
281,82,3.5,1,181,DR12_v1_P(1),dikesnet,0.0,225.90005393086068,A.1,181.68602235132892,1.0,0.27377508113194415,0,2,37255203,24830535.88661634,0.007464451550000122
282,99,4.5,1,182,DR12_v1_P(1),dikesnet,0.0,4746.330487789427,A.1,30.650566167368748,10.0,0.014362614171591237,0,2,37255203,612439317.8034413,0.21028348339146036
283,58,3.5,1,183,DR12_v1_P(1),dikesnet,0.0,4729.787201980915,A.1,243.27979029773726,1.5,0.02618745542527791,0,2,37255203,757086615.8982947,0.20939562319148888
284,18,2.5,1,184,DR12_v1_P(1),dikesnet,0.0,252.92599190977774,A.1,163.20050556297127,1.0,0.6375804644373977,0,2,37255203,0.0,0.0
285,85,1.5,1,185,DR12_v1_P(1),dikesnet,0.0,4962.526814854115,A.1,118.94999367778924,10.0,0.12016481040526808,0,2,37255203,1289887218.1325026,0.2046820516678029
286,8,1.5,1,186,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,342.14125692070064,1.0,0.9348844059805298,0,2,37255203,0.0,0.0
287,0,4.5,1,187,DR12_v1_P(1),dikesnet,0.0,745.7843408136213,A.1,198.06122117556637,1.5,0.41735993788033393,0,2,37255203,3530156.445098644,0.0013424360020769775
288,24,2.5,1,188,DR12_v1_P(1),dikesnet,0.0,303.2503866900578,A.1,80.72322606092872,1.5,0.7931888554515557,0,2,37255203,0.0,0.0
289,63,1.5,1,189,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,190.41246879703232,10.0,0.912465974274394,0,2,37255203,0.0,0.0
290,67,1.5,1,190,DR12_v1_P(1),dikesnet,0.0,339.6815202024025,A.1,207.8720918334798,10.0,0.8382348748536455,0,2,37255203,0.0,0.0
291,117,4.5,1,191,DR12_v1_P(1),dikesnet,0.0,4735.137219550444,A.1,283.0801808213213,1.5,0.07501017630616325,0,2,37255203,611052681.1329283,0.2096865191706713
292,107,4.5,1,192,DR12_v1_P(1),dikesnet,0.0,0.0,A.1,239.54024601110558,1.0,0.4996170988007641,0,2,37255203,0.0,0.0
293,96,3.5,1,193,DR12_v1_P(1),dikesnet,0.0,1122.2303179460723,A.1,287.52841744408306,1.0,0.36277806102191174,0,2,37255203,8301713.625209609,0.002540109893996741
294,41,2.5,1,194,DR12_v1_P(1),dikesnet,0.0,364.88387931593377,A.1,104.29043641491893,1.5,0.8479419143895558,0,2,37255203,0.0,0.0
295,6,4.5,1,195,DR12_v1_P(1),dikesnet,0.0,2742.837721775126,A.1,338.0635236509828,1.5,0.6750274186101057,0,2,37255203,0.0,0.0
296,120,1.5,1,196,DR12_v1_P(1),dikesnet,0.0,67.6756468117471,A.1,84.72778340105455,1.5,0.5485306808093456,0,2,37255203,0.0,0.0
297,4,3.5,1,197,DR12_v1_P(1),dikesnet,0.0,4687.858729897545,A.1,98.98679420700016,1.0,0.05868590722874258,0,2,37255203,749700675.8932501,0.2068348799721093
298,118,2.5,1,198,DR12_v1_P(1),dikesnet,0.0,4724.636229752697,A.1,160.1255744880469,1.5,0.09286443642274433,0,2,37255203,974065158.1205198,0.2091140054426778
299,76,1.5,1,199,DR12_v1_P(1),dikesnet,0.0,1281.233030162658,A.1,217.95117025997968,10.0,0.708899816560823,0,2,37255203,0.0,0.0
300,13,3.5,1,100,DR12_v1_P(2),dikesnet,30700000.0,45.62553234000671,A.1,53.362937052307274,1.5,0.7474613162110372,0,0,0,4229288.681410596,0.0012894943007789982
301,90,3.5,1,101,DR12_v1_P(2),dikesnet,30700000.0,270.1533034227288,A.1,271.2742002828484,10.0,0.591856364776416,0,0,0,27335578.198833108,0.008192440607384966
302,56,1.5,1,102,DR12_v1_P(2),dikesnet,30700000.0,0.0,A.1,148.13916730450126,1.5,0.972212312268412,0,0,0,0.0,0.0
303,88,1.5,1,103,DR12_v1_P(2),dikesnet,30700000.0,4650.187837584419,A.1,214.65530431236945,10.0,0.035032521431962546,0,0,0,1285494947.83536,0.20380581868489167
304,11,2.5,1,104,DR12_v1_P(2),dikesnet,30700000.0,641.2500565171047,A.1,224.8853741076656,1.0,0.7136713784822232,0,0,0,10461655.639918271,0.002476608559680791
305,31,4.5,1,105,DR12_v1_P(2),dikesnet,30700000.0,4713.952457628821,A.1,60.2212189442111,10.0,0.2549598236349204,0,0,0,608370982.2675095,0.20853222708993388
306,109,4.5,1,106,DR12_v1_P(2),dikesnet,30700000.0,4690.494696389418,A.1,326.60804593307193,1.0,0.17025260743851006,0,0,0,604907458.3970302,0.20704320404578588
307,68,3.5,1,107,DR12_v1_P(2),dikesnet,30700000.0,4200.568503433418,A.1,319.7940908159274,1.0,0.34634854809371474,0,0,0,676816111.1707361,0.18827191460171516
308,47,3.5,1,108,DR12_v1_P(2),dikesnet,30700000.0,551.479753020599,A.1,331.7536013765292,10.0,0.563882166388831,0,0,0,39575947.95237944,0.01179453411102918
309,79,4.5,1,109,DR12_v1_P(2),dikesnet,30700000.0,336.3354375200998,A.1,298.1701107499552,1.5,0.9828268816769721,0,0,0,0.0,0.0
310,52,2.5,1,110,DR12_v1_P(2),dikesnet,30700000.0,4658.020644753619,A.1,138.49113085680216,1.0,0.19405852483878405,0,0,0,956622570.9888244,0.20442342293661905
311,129,4.5,1,111,DR12_v1_P(2),dikesnet,30700000.0,2768.4395342589287,A.1,44.519279060075206,1.0,0.3570682464910347,0,0,0,366935803.67138666,0.1272577968023419
312,53,4.5,1,112,DR12_v1_P(2),dikesnet,30700000.0,4696.704273353282,A.1,189.19916057306406,10.0,0.26692051130054373,0,0,0,606010535.2937256,0.20751685481125712
313,87,1.5,1,113,DR12_v1_P(2),dikesnet,30700000.0,641.6172058840802,A.1,128.58647994894483,1.0,0.6270719201680388,0,0,0,33586856.02967194,0.005873266662493189
314,116,4.5,1,114,DR12_v1_P(2),dikesnet,30700000.0,473.3095416808201,A.1,268.832013956882,10.0,0.5212897570723269,0,0,0,38273546.131228566,0.014026664615785597
315,94,1.5,1,115,DR12_v1_P(2),dikesnet,30700000.0,1087.0862426520152,A.1,257.43935082842694,1.0,0.4592558007537021,0,0,0,262148862.4339193,0.0435278338174951
316,115,3.5,1,116,DR12_v1_P(2),dikesnet,30700000.0,4656.4618833885315,A.1,337.00666938531134,1.5,0.24136406164710728,0,0,0,742373368.088102,0.20429914830615645
317,54,4.5,1,117,DR12_v1_P(2),dikesnet,30700000.0,6181.592172682371,A.1,33.4329561490655,10.0,0.2282472292100628,0,0,0,600033923.5236132,0.2049512900960161
318,43,4.5,1,118,DR12_v1_P(2),dikesnet,30700000.0,4712.846077426022,A.1,199.74247903668228,10.0,0.16589140673880765,0,0,0,608231076.4289124,0.20847200644761785
319,72,2.5,1,119,DR12_v1_P(2),dikesnet,30700000.0,4718.198739402348,A.1,251.8236688352387,1.5,0.10534473231410109,0,0,0,972763481.1414468,0.2087632909810261
320,100,2.5,1,120,DR12_v1_P(2),dikesnet,30700000.0,11219.629198905619,A.1,247.7911189328808,1.5,0.4313971333272284,0,0,0,198165275.23033792,0.044495503442594904
321,28,3.5,1,121,DR12_v1_P(2),dikesnet,30700000.0,355.0978897794547,A.1,102.66698944142156,1.0,0.5505549464433427,0,0,0,40491338.22472028,0.012118971042429236
322,16,2.5,1,122,DR12_v1_P(2),dikesnet,30700000.0,191.34574217850812,A.1,281.39234253475195,1.0,0.6801024224184211,0,0,0,25042220.446897693,0.005902999128071554
323,125,2.5,1,123,DR12_v1_P(2),dikesnet,30700000.0,4730.599957489521,A.1,257.04625744897317,1.5,0.18128028642565433,0,0,0,975275065.9103067,0.2094399851302808
324,83,2.5,1,124,DR12_v1_P(2),dikesnet,30700000.0,488.0814617322742,A.1,324.0512070494783,1.0,0.5090307503888731,0,0,0,77405417.68439928,0.01783073969734592
325,70,4.5,1,125,DR12_v1_P(2),dikesnet,30700000.0,1732.6638729666324,A.1,37.06216420594019,1.0,0.8062950941381446,0,0,0,3628244.302499025,0.001385556795151707
326,14,2.5,1,126,DR12_v1_P(2),dikesnet,30700000.0,4744.371285889365,A.1,149.5921048008213,10.0,0.33811831449040924,0,0,0,978017410.6775181,0.21017895869518682
327,49,1.5,1,127,DR12_v1_P(2),dikesnet,30700000.0,4645.051718644232,A.1,262.519436923581,10.0,0.2920703187501232,0,0,0,1283458824.8958776,0.2033996252073318
328,9,3.5,1,128,DR12_v1_P(2),dikesnet,30700000.0,1356.6176372126329,A.1,125.96814681201158,10.0,0.4629527547493748,0,0,0,151491769.5427178,0.04366532762457366
329,93,4.5,1,129,DR12_v1_P(2),dikesnet,30700000.0,401.3927820286849,A.1,221.19826983319933,10.0,0.5334038712655709,0,0,0,39360865.41130249,0.014504665368629545
330,111,4.5,1,130,DR12_v1_P(2),dikesnet,30700000.0,58.21425954378782,A.1,93.40781230024562,1.5,0.8649714160230845,0,0,0,0.0,0.0
331,102,3.5,1,131,DR12_v1_P(2),dikesnet,30700000.0,5028.622565045215,A.1,77.85257245630804,1.5,0.30749281831641223,0,0,0,748091601.4414487,0.20627809354774804
